question,expected_answer,predicted_answer,confidence,is_correct,category,subcategory
İlk_dönem_okul_başlangıç,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.4400482475757599,True,,
İlk_dönem_başlangıç_tarih,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.4108005464076996,True,,
İlk_dönem_başlangıç_tarihi,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.41037216782569885,True,,
İlk_dönem_dersleri_hangi_gün_başlayacak,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.3483869135379791,True,,
İlk_dönem_başlangıç,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.4169401526451111,True,,
İlk_dönem_okul_ne_zaman_başlıyor,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.44627904891967773,True,,
İlk_dönem_ne_zaman_başlıycak,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.42701661586761475,True,,
İlk_dönem_hangi gün başlıyor,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.43767523765563965,True,,
İlk_dönem_dersler_ne_zaman_başlıyor,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.3564070761203766,True,,
Okul ilk dönem ne zaman başlıyor,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.4784708321094513,True,,
İlk dönem dersler ne zaman başlıyor,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.3564070761203766,True,,
Okulun ilk dönemi ne zaman başlayacak,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.4482603669166565,True,,
İlk dönemin açılış tarihi nedir,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.4427328407764435,True,,
İlk dönem hangi tarihte başlar,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.42015519738197327,True,,
İlk dönem ne zaman başlayacak,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.39624106884002686,True,,
okul_başlangıç,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.49376311898231506,True,,
okul_ne_zaman_başlıyor,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.48627734184265137,True,,
okul_başlangıç_tarihi,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.48793625831604004,True,,
okul ne zaman açılıyor,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.4561157822608948,True,,
okul ne zaman başlayacak,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.472096711397171,True,,
okul açılış tarihi nedir,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.48834750056266785,True,,
okul hangi tarihte başlıyor,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.48452526330947876,True,,
okul başlangıcı ne zaman,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.5050382018089294,True,,
okullar ne zaman açılıyor,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.43421587347984314,True,,
okullar ne zaman başlar,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.46047279238700867,True,,
üniversite ne zaman açılacak,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.41247066855430603,True,,
okulun açılma tarihi ne,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.474841833114624,True,,
