question,expected_answer,predicted_answer,confidence,is_correct,category,subcategory
güz_dönemi_başlangıç_tarihi,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.05452130734920502,False,,
güz_dönemi_ders_başlangıç_tarihi,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.05396060273051262,False,,
güz_dönemi_okul_başlangıç,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.048583466559648514,False,,
güz dönemi dersleri ne zaman başlayacak,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,Güz dönemi ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.04837222024798393,False,,
güz dönemi derslerin başlama tarihi ne,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,Güz dönemi ders kayıt tarihleri 15.09.2025 - 19.09.2025 arasındadır.,0.04601001739501953,False,,
güz dönemi başlangıç günü ne zaman,Güz dönemi okul başlangıç tarihi 22.09.2025’tir.,Bahar dönemi ders kayıt tarihleri 26.01.2026 - 30.01.2026 arasındadır.,0.052597347646951675,False,,
birinci dönem okul başlangıç,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.1309627741575241,False,,
birinci dönem okul ne zaman başlıyor,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.1356658637523651,False,,
birinci dönem_hangi gün başlıyor,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.10119491070508957,False,,
birinci dönem ne zaman başlıyor,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.091550312936306,False,,
birinci dönem ne zaman açılacak,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.07008402049541473,False,,
birinci dönem hangi tarihte başlar,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.10394477844238281,False,,
birinci dönem açılış tarihi nedir,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.07069756835699081,False,,
okulun birinci dönemi ne zaman başlar,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.24577262997627258,False,,
birinci dönem eğitim ne zaman başlıyor,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.08085989207029343,False,,
okulun birinci dönemi hangi gün başlıyor,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.19272863864898682,False,,
birinci dönem ders başlangıç günü ne zaman,Birinci dönem okul başlangıç tarihi 22.09.2025’tir.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.07047379016876221,False,,
okulun ikinci dönemi ne zaman başlıyor,İkinci dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.05417219549417496,False,,
2.dönem_dönem_hangi_gün_başlıyor,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.06227485463023186,False,,
2._dönem_okul_başlangıç,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.13656453788280487,False,,
2._dönem_okul_ne_zaman_başlıyor,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.10254574567079544,False,,
2._dönem_okullar_ne_zaman_açılacak,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.06645477563142776,False,,
2._dönem_dersler_ne_zaman_başlıyor,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.06663408130407333,False,,
2. dönem ne zaman başlıyor,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.08965679258108139,False,,
2. dönem ne zaman açılacak,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.06414081901311874,False,,
2. dönem dersler hangi tarihte başlıyor,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.043663643300533295,False,,
2. dönem hangi tarihte başlar,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.07367139309644699,False,,
okulun 2. dönemi ne zaman başlıyor,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.09439004957675934,False,,
2. dönem açılış tarihi nedir,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.07205554842948914,False,,
2. dönem hangi gün başlıyor,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.08007771521806717,False,,
okulun ikinci dönemi ne zaman açılacak,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İkinci dönem okul bitiş tarihi 24.05.2026’dır.,0.05073317512869835,False,,
2. dönem derslerin başlama tarihi ne zaman,2. dönem okul başlangıç tarihi 02.02.2026’dır.,İlk dönem okul başlangıç tarihi 22.09.2025’tir.,0.06785879284143448,False,,
